parentRT,parentMZ,fileName,Score,MonoisotopicMass,SMILES,InChIKey,Name,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks
683.7501,315.1955,test.mzML.txt.csv,1.0,316.203844762,CCCCC\C=C\C=C1/[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,VHRUMKCAEVRUBK-GODQJPCRSA-N,"15-Deoxy-d-12,14-PGJ2",20,36,"InChI=1S/C20H28O3/c1-2-3-4-5-6-10-13-18-17(15-16-19(18)21)12-9-7-8-11-14-20(22)23/h6-7,9-10,13,15-17H,2-5,8,11-12,14H2,1H3,(H,22,23)/b9-7-,10-6+,18-13+/t17-/m0/s1",2,HMDB05079,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,GODQJPCRSA,VHRUMKCAEVRUBK,224.72809953509895,C20H28O3,796.0;1303.0;348.0;348.0;348.0;696.0;612.0;448.0;612.0;796.0;796.0;696.0;796.0;796.0;448.0;696.0;712.0;696.0;448.0;448.0,52.0509872436523:[C4H6-H]-H-;57.021411895752:[C4H9]-;57.0707168579102:[C4H9]-;71.0863647460938:[C5H11]-;81.0705108642578:[C6H10]-H-;83.0862579345703:[C6H12]-H-;95.0861663818359:[C7H13-H]-H-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C8H6O+H]-;119.085960388184:[C8H6O+H]-;131.08576965332:[C9H8O]-H-;133.101470947266:[C9H8O+H]-;147.080657958984:[C10H10O+H]-;187.11198425293:[C13H17O-H]-H-;199.112014770508:[C14H16O]-H-;207.082565307617:[C12H14O3+H]-;213.128158569336:[C15H18O]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.865274470982844,316.203844762,C\C(\C=C\C1=C(CO)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,XSJOIRFEYHJNAW-FCKHSPHMSA-N,18-Hydroxyretinoic acid,20,36,"InChI=1S/C20H28O3/c1-15(7-5-8-16(2)13-19(22)23)10-11-18-17(14-21)9-6-12-20(18,3)4/h5,7-8,10-11,13,21H,6,9,12,14H2,1-4H3,(H,22,23)/b8-5+,11-10+,15-7+,16-13+",2,HMDB61095,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,FCKHSPHMSA,XSJOIRFEYHJNAW,194.45148744021267,C20H28O3,960.0;820.0;612.0;796.0;796.0;1060.0;972.0;696.0;808.0;712.0;908.0;908.0;696.0;696.0;708.0;708.0;696.0;708.0;960.0;448.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C2H2O2]-H-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C5H10+H]-;80.9485244750977:[C4H3O2-H]-H-;81.0705108642578:[C5H5O]-;83.0862579345703:[C6H12]-H-;95.0861663818359:[C6H6O+H]-;99.0185928344727:[C5H6O2+H]-;119.062492370605:[C9H14-2H]-H-;119.085960388184:[C9H14-2H]-H-;131.08576965332:[C10H12]-H-;133.101470947266:[C10H14]-H-;147.080657958984:[C11H16]-H-;187.11198425293:[C14H20]-H-;199.112014770508:[C15H20]-H-;213.128158569336:[C16H22]-H-;227.14323425293:[C17H23]-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H26O-H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.865274470982844,316.203844762,C\C(\C=C\C1=C(CO)CCCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,XSJOIRFEYHJNAW-FCKHSPHMSA-N,all-trans-18-Hydroxyretinoic acid,20,36,"InChI=1S/C20H28O3/c1-15(7-5-8-16(2)13-19(22)23)10-11-18-17(14-21)9-6-12-20(18,3)4/h5,7-8,10-11,13,21H,6,9,12,14H2,1-4H3,(H,22,23)/b8-5+,11-10+,15-7+,16-13+",2,HMDB12452,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,FCKHSPHMSA,XSJOIRFEYHJNAW,194.45148744021267,C20H28O3,960.0;820.0;612.0;796.0;796.0;1060.0;972.0;696.0;808.0;712.0;908.0;908.0;696.0;696.0;708.0;708.0;696.0;708.0;960.0;448.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C2H2O2]-H-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C5H10+H]-;80.9485244750977:[C4H3O2-H]-H-;81.0705108642578:[C5H5O]-;83.0862579345703:[C6H12]-H-;95.0861663818359:[C6H6O+H]-;99.0185928344727:[C5H6O2+H]-;119.062492370605:[C9H14-2H]-H-;119.085960388184:[C9H14-2H]-H-;131.08576965332:[C10H12]-H-;133.101470947266:[C10H14]-H-;147.080657958984:[C11H16]-H-;187.11198425293:[C14H20]-H-;199.112014770508:[C15H20]-H-;213.128158569336:[C16H22]-H-;227.14323425293:[C17H23]-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H26O-H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.8484293889815311,316.203844762,C\C(\C=C\C1=C(C)C(O)CCC1(C)C)=C/C=C/C(/C)=C/C(O)=O,KGUMXGDKXYTTEY-FRCNGJHJSA-N,4-Hydroxyretinoic acid,20,36,"InChI=1S/C20H28O3/c1-14(7-6-8-15(2)13-19(22)23)9-10-17-16(3)18(21)11-12-20(17,4)5/h6-10,13,18,21H,11-12H2,1-5H3,(H,22,23)/b8-6+,10-9+,14-7+,15-13+",2,HMDB06254,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,FRCNGJHJSA,KGUMXGDKXYTTEY,190.6659241755447,C20H28O3,960.0;820.0;612.0;696.0;796.0;1060.0;972.0;1044.0;808.0;712.0;908.0;908.0;696.0;708.0;708.0;708.0;1056.0;708.0;1044.0;448.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C2H2O2]-H-;57.0707168579102:[C3H6O]-H-;71.0863647460938:[C5H10+H]-;80.9485244750977:[C4H3O2-H]-H-;81.0705108642578:[C5H5O]-;83.0862579345703:[C5H7O]-;95.0861663818359:[C6H6O+H]-;99.0185928344727:[C5H6O2+H]-;119.062492370605:[C9H14-2H]-H-;119.085960388184:[C9H14-2H]-H-;131.08576965332:[C10H12]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C11H16]-H-;187.11198425293:[C14H20]-H-;199.112014770508:[C14H15O]-;213.128158569336:[C16H22]-H-;227.14323425293:[C17H23]-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H26O-H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.8148621930548126,316.203844762,C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,KEEHJLBAOLGBJZ-WEDZBJJJSA-N,"all-trans-5,6-Epoxyretinoic acid",21,36,"InChI=1S/C20H28O3/c1-15(8-6-9-16(2)14-17(21)22)10-13-20-18(3,4)11-7-12-19(20,5)23-20/h6,8-10,13-14H,7,11-12H2,1-5H3,(H,21,22)/b9-6+,13-10+,15-8+,16-14+",2,HMDB12451,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,WEDZBJJJSA,KEEHJLBAOLGBJZ,183.12243202821094,C20H28O3,960.0;1280.0;612.0;796.0;796.0;1060.0;972.0;696.0;808.0;712.0;960.0;960.0;696.0;708.0;896.0;896.0;1144.0;1604.0;896.0;1144.0;448.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C2H2O2]-H-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C5H10+H]-;80.9485244750977:[C4H3O2-H]-H-;81.0705108642578:[C5H5O]-;83.0862579345703:[C6H12]-H-;95.0861663818359:[C6H6O+H]-;99.0185928344727:[C5H6O2+H]-;119.062492370605:[C9H11]-;119.085960388184:[C9H11]-;131.08576965332:[C10H12]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H14O-2H]-H-;187.11198425293:[C13H18O-2H]-H-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H13O3+2H]-;213.128158569336:[C15H20O-2H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.8148621930548126,316.203844762,C\C(\C=C\C12OC1(C)CCCC2(C)C)=C/C=C/C(/C)=C/C(O)=O,KEEHJLBAOLGBJZ-WEDZBJJJSA-N,"rac-5,6-Epoxy-retinoate",21,36,"InChI=1S/C20H28O3/c1-15(8-6-9-16(2)14-17(21)22)10-13-20-18(3,4)11-7-12-19(20,5)23-20/h6,8-10,13-14H,7,11-12H2,1-5H3,(H,21,22)/b9-6+,13-10+,15-8+,16-14+",2,HMDB60093,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;80.9485244750977_22.7;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,WEDZBJJJSA,KEEHJLBAOLGBJZ,183.12243202821094,C20H28O3,960.0;1280.0;612.0;796.0;796.0;1060.0;972.0;696.0;808.0;712.0;960.0;960.0;696.0;708.0;896.0;896.0;1144.0;1604.0;896.0;1144.0;448.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C2H2O2]-H-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C5H10+H]-;80.9485244750977:[C4H3O2-H]-H-;81.0705108642578:[C5H5O]-;83.0862579345703:[C6H12]-H-;95.0861663818359:[C6H6O+H]-;99.0185928344727:[C5H6O2+H]-;119.062492370605:[C9H11]-;119.085960388184:[C9H11]-;131.08576965332:[C10H12]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H14O-2H]-H-;187.11198425293:[C13H18O-2H]-H-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H13O3+2H]-;213.128158569336:[C15H20O-2H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.7876782513121218,316.203844762,CC1(CCC2=C(C1)C(=O)CC1C(C)(CCCC21C)C(O)=O)C=C,MKABKMLRRKPPCP-UHFFFAOYSA-N,"7-Oxo-8,15-isopimaradien-18-oic acid",20,36,"InChI=1S/C20H28O3/c1-5-18(2)10-7-14-13(12-18)15(21)11-16-19(14,3)8-6-9-20(16,4)17(22)23/h5,16H,1,6-12H2,2-4H3,(H,22,23)",2,HMDB36812,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,MKABKMLRRKPPCP,177.0134364625032,C20H28O3,796.0;1303.0;1044.0;1244.0;1244.0;696.0;796.0;696.0;696.0;696.0;696.0;1144.0;1044.0;696.0;1044.0;1144.0;1244.0;1144.0;1144.0;448.0,52.0509872436523:[C4H6-H]-H-;57.021411895752:[C2HO2]-;57.0707168579102:[C4H7+2H]-;71.0863647460938:[C5H9+2H]-;81.0705108642578:[C6H10]-H-;83.0862579345703:[C6H10+H]-;95.0861663818359:[C7H12]-H-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C9H12]-H-;119.085960388184:[C9H12]-H-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H9O]-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H15O]-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H13O3+2H]-;213.128158569336:[C15H19O-H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.7862810752835265,316.203844762,CC1(CCC2C(=C1)C(=O)CC1C2(C)CCCC1(C)C(O)=O)C=C,TWQIAJPCUCIDQX-UHFFFAOYSA-N,"ent-7-Oxo-8(14),15-pimaradien-19-oic acid",20,36,"InChI=1S/C20H28O3/c1-5-18(2)10-7-14-13(12-18)15(21)11-16-19(14,3)8-6-9-20(16,4)17(22)23/h5,12,14,16H,1,6-11H2,2-4H3,(H,22,23)",2,HMDB36747,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,TWQIAJPCUCIDQX,176.699451748881,C20H28O3,796.0;1303.0;1044.0;1244.0;1244.0;696.0;796.0;960.0;696.0;696.0;696.0;1144.0;1044.0;696.0;1044.0;1144.0;1144.0;1144.0;1144.0;448.0,52.0509872436523:[C4H6-H]-H-;57.021411895752:[C2HO2]-;57.0707168579102:[C4H7+2H]-;71.0863647460938:[C5H9+2H]-;81.0705108642578:[C6H10]-H-;83.0862579345703:[C6H10+H]-;95.0861663818359:[C7H11]-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C9H12]-H-;119.085960388184:[C9H12]-H-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H9O]-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H15O]-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H17O3-H]-H-;213.128158569336:[C15H19O-H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.7830258839900238,316.203844762,CC1CCC2C(=CCCC2(C)C(O)=O)C1(C)CCC1=COC=C1,ULDQVWIHFPQAFF-UHFFFAOYSA-N,"ent-15,16-Epoxy-1(10),13(16),14-halimatrien-19-oic acid",19,36,"InChI=1S/C20H28O3/c1-14-6-7-17-16(5-4-10-20(17,3)18(21)22)19(14,2)11-8-15-9-12-23-13-15/h5,9,12-14,17H,4,6-8,10-11H2,1-3H3,(H,21,22)",2,HMDB39442,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,ULDQVWIHFPQAFF,175.9679187958689,C20H28O3,1044.0;1303.0;796.0;796.0;1244.0;348.0;1044.0;348.0;696.0;1144.0;1144.0;1856.0;1144.0;1044.0;896.0;1144.0;1144.0;1144.0;448.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C4H8+H]-;57.0707168579102:[C4H8+H]-;71.0863647460938:[C5H9+2H]-;81.0705108642578:[C5H5O]-;83.0862579345703:[C6H11]-;95.0861663818359:[C6H7O]-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C9H13-H]-H-;119.085960388184:[C9H13-H]-H-;131.08576965332:[C9H10O-2H]-H-;133.101470947266:[C9H11O-H]-H-;147.080657958984:[C10H11O]-;187.11198425293:[C14H22-2H]-H-;199.112014770508:[C14H17O-H]-H-;213.128158569336:[C15H19O-H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.7798189879576389,316.203844762,CC12CCCC(C)(C1C(C=O)C13CC(CCC21)C(=C)C3)C(O)=O,ZCTUNYRXJKLWPY-UHFFFAOYSA-N,Gibberellin A12 7-aldehyde,20,36,"InChI=1S/C20H28O3/c1-12-9-20-10-13(12)5-6-15(20)18(2)7-4-8-19(3,17(22)23)16(18)14(20)11-21/h11,13-16H,1,4-10H2,2-3H3,(H,22,23)",2,HMDB39484,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,ZCTUNYRXJKLWPY,175.2472391451044,C20H28O3,1044.0;1303.0;1044.0;1244.0;1244.0;1044.0;1056.0;1044.0;696.0;696.0;696.0;1144.0;1044.0;1044.0;1044.0;1144.0;1144.0;1144.0;1144.0;448.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C2HO2]-;57.0707168579102:[C4H7+2H]-;71.0863647460938:[C5H9+2H]-;81.0705108642578:[C6H9]-;83.0862579345703:[C5H7O]-;95.0861663818359:[C7H11]-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C9H12]-H-;119.085960388184:[C9H12]-H-;131.08576965332:[C10H13-H]-H-;133.101470947266:[C10H13]-;147.080657958984:[C11H15]-;187.11198425293:[C13H15O]-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H17O3-H]-H-;213.128158569336:[C16H23-H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.779439109101921,316.203844762,CC12CCCC(C)(C1CCC13CC(CCC21)C(C=O)=C3)C(O)=O,DIURMAFIAYOVGU-UHFFFAOYSA-N,ent-17-Oxo-15-kauren-19-oic acid,20,36,"InChI=1S/C20H28O3/c1-18-7-3-8-19(2,17(22)23)15(18)6-9-20-10-13(4-5-16(18)20)14(11-20)12-21/h11-13,15-16H,3-10H2,1-2H3,(H,22,23)",2,HMDB36725,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,DIURMAFIAYOVGU,175.16186969180535,C20H28O3,1244.0;1303.0;1044.0;1244.0;1244.0;1044.0;1056.0;1044.0;696.0;1044.0;1044.0;1144.0;696.0;696.0;1044.0;1144.0;1492.0;1144.0;1144.0;448.0,52.0509872436523:[C4H7-2H]-H-;57.021411895752:[C2HO2]-;57.0707168579102:[C4H7+2H]-;71.0863647460938:[C5H9+2H]-;81.0705108642578:[C5H5O]-;83.0862579345703:[C5H7O]-;95.0861663818359:[C6H7O]-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C9H11]-;119.085960388184:[C9H11]-;131.08576965332:[C10H13-H]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H15O]-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H14O3+H]-;213.128158569336:[C16H23-H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.7776910607149448,316.203844762,CC12CCCC(C)(C1CCC13CC(CCC21)C(=C)C3=O)C(O)=O,WQBNGXOJBVBQKP-UHFFFAOYSA-N,ent-15-Oxo-16-kauren-19-oic acid,20,36,"InChI=1S/C20H28O3/c1-12-13-5-6-15-18(2)8-4-9-19(3,17(22)23)14(18)7-10-20(15,11-13)16(12)21/h13-15H,1,4-11H2,2-3H3,(H,22,23)",2,HMDB36762,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,WQBNGXOJBVBQKP,174.7690340999048,C20H28O3,1044.0;1303.0;1044.0;1244.0;1244.0;1044.0;1056.0;1044.0;696.0;1144.0;1144.0;1439.0;696.0;696.0;1044.0;1144.0;1492.0;1144.0;1144.0;448.0,52.0509872436523:[C4H5]-H-;57.021411895752:[C2HO2]-;57.0707168579102:[C4H7+2H]-;71.0863647460938:[C5H9+2H]-;81.0705108642578:[C5H5O]-;83.0862579345703:[C5H7O]-;95.0861663818359:[C6H7O]-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C8H9O-H]-H-;119.085960388184:[C8H9O-H]-H-;131.08576965332:[C10H12]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H15O]-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H14O3+H]-;213.128158569336:[C15H19O-H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C19H27O-H]-H-;280.235687255859:[C20H27O-2H]-H-
683.7501,315.1955,test.mzML.txt.csv,0.7504824842277031,316.203844762,CC1C2CCC3C(C)(C)C(=O)C(O)CC3(C)C2C(=O)C=C1C=C,XVEOIKIXOSKAFL-UHFFFAOYSA-N,Phytocassane A,21,36,"InChI=1S/C20H28O3/c1-6-12-9-14(21)17-13(11(12)2)7-8-16-19(3,4)18(23)15(22)10-20(16,17)5/h6,9,11,13,15-17,22H,1,7-8,10H2,2-5H3",2,HMDB41056,52.0509872436523_13.4;57.021411895752_10.6;57.0707168579102_15.2;71.0863647460938_16.0;81.0705108642578_27.3;83.0862579345703_25.1;95.0861663818359_54.2;99.0185928344727_13.5;119.062492370605_12.8;119.085960388184_15.4;131.08576965332_15.0;133.101470947266_22.3;147.080657958984_17.7;187.11198425293_999.0;199.112014770508_61.9;207.082565307617_13.0;208.236175537109_13.3;213.128158569336_15.0;227.14323425293_70.8;269.190124511719_89.2;280.235687255859_16.2,N,UHFFFAOYSA,XVEOIKIXOSKAFL,168.6545024148716,C20H28O3,696.0;1303.0;696.0;1244.0;796.0;796.0;1044.0;1144.0;696.0;1044.0;1044.0;1144.0;696.0;696.0;1044.0;1144.0;1144.0;1392.0;1592.0;1144.0;908.0,52.0509872436523:[C4H4]-;57.021411895752:[C2H2O2]-H-;57.0707168579102:[C3H3O+2H]-;71.0863647460938:[C4H6O+H]-;81.0705108642578:[C5H4O+H]-;83.0862579345703:[C6H11]-;95.0861663818359:[C6H9O-H]-H-;99.0185928344727:[C5H8O2]-H-;119.062492370605:[C8H7O]-;119.085960388184:[C8H7O]-;131.08576965332:[C9H9O-H]-H-;133.101470947266:[C9H10O]-H-;147.080657958984:[C10H12O]-H-;187.11198425293:[C13H15O]-;199.112014770508:[C14H17O-H]-H-;207.082565307617:[C12H17O3-H]-H-;208.236175537109:[C14H24O]-;213.128158569336:[C15H20O-2H]-H-;227.14323425293:[C16H21O-H]-H-;269.190124511719:[C18H24O2-2H]-H-;280.235687255859:[C20H27O-2H]-H-
